-1.501445889472961204e+00,1.348731756210327148e+00,4.660241127014160156e+00,4.570186614990233487e+00,-2.306329965591430220e+00,-4.594671428203582764e-01,4.355493068695068359e+00,-4.211083889007568359e+00,-1.025436282157897949e+00,-3.869451880455017090e-01,-1.810665130615234375e+00,3.039466381072998047e+00,-9.214907884597778320e-01,3.671267032623291016e+00,-1.409475445747375488e+00,-4.191181659698486328e+00,-2.714014530181884766e+00,-3.013451576232910156e+00,2.375934123992919922e+00,-1.135352730751037598e+00,4.464888095855712891e+00,5.807693481445313388e+00,4.219308376312255859e+00,4.208944797515869141e+00,1.578918337821960227e+00,-6.919198036193847656e-01,1.464308142662048118e+00,6.762844920158386230e-01,-1.554024577140808105e+00,-1.736978530883789062e+00,1.460642337799072266e+01,-6.079013347625732422e+00
-2.294260263442992720e+00,-3.632859945297240767e+00,-9.798257946968077503e-01,3.873878121376038153e-01,7.556447982788085938e-01,4.906665086746215820e-01,-1.306002020835876465e+00,1.399456739425659180e+00,-5.072649955749510831e+00,-3.582842826843261719e+00,-4.754266440868378241e-01,5.844844579696655273e-01,-1.602694869041442871e+00,-2.662895679473876953e+00,2.948421239852904829e+00,-9.667927742004392755e+00,2.448529243469238281e+00,-1.687442183494567649e+00,5.520319938659667969e+00,1.833226084709167703e+00,2.921811938285828192e-01,3.069936037063598189e+00,8.786117434501646839e-01,-1.855858415365219116e-01,3.008885383605957031e+00,8.680764436721801758e-01,5.224328041076660156e-01,1.748045802116394043e+00,5.213971614837646484e+00,-6.258018612861633301e-01,9.448731422424318183e+00,-4.346882820129394531e+00
2.603951454162598100e+00,2.225831270217895508e+00,-1.129779100418090820e+00,-9.307068586349488415e-01,3.133054450154304504e-02,-2.111970663070678711e+00,2.793826818466186523e+00,2.904491186141968218e+00,-8.969837427139282227e-01,-1.025643587112426758e+00,1.139490008354187012e+00,9.613550901412963867e-01,2.125288099050521573e-01,1.696253927101714964e+01,-9.205059707164764404e-02,-6.009263992309569424e+00,-2.482143044471741070e-02,-2.057022973895072937e-02,1.124973416328429954e+00,2.067152500152588335e+00,3.112326860427856889e+00,-1.272517561912536621e+00,-3.761077821254729669e-01,-2.688906908035278320e+00,2.045876502990722212e+00,2.505624055862426758e+00,-1.372731685638427512e+00,-3.401957452297210138e-01,2.846669435501098189e+00,5.517083406448365368e-01,9.973954200744628906e+00,-7.372563838958739346e+00
4.232067233601370049e+00,8.083358215503617661e-01,1.697645239201533540e+00,3.722646880486911503e+00,1.737424307202404816e-01,1.355841759501141164e+00,3.324393610378022501e-01,4.956580908194153423e+00,3.966728203734281588e-01,-2.593504033255354280e+00,3.619536820203729466e+00,-1.476053567854709758e+00,9.284420010209581964e-01,6.591217842045600239e-01,-1.772750744279492752e+00,1.217515450658970932e+00,1.795945493111327784e-01,-9.395270350091409206e-01,1.679533844842396872e+00,1.155958423032499072e+00,-5.856313293244958196e+00,-4.987022253905593061e+00,4.732853101262007867e-01,-2.307233509456184883e+00,3.480076314537571491e+00,5.752925126691720292e-01,4.902264317168761876e-01,-1.070507745381430897e+00,6.060078452754987133e+00,1.485870293643275275e+01,2.326420416215801978e+00,1.178686593256925041e+00
-1.368417143821716309e+00,-3.136785507202148438e+00,-2.891978025436401367e+00,1.598644852638244407e+00,4.926979243755341131e-01,-5.926520824432371937e-01,-5.379721522331236683e-01,-2.323819875717163086e+00,-2.814845323562622070e+00,-3.267869472503662109e+00,4.353085532784461433e-04,1.684027552604675071e+00,-1.235041022300720215e+00,-2.952560424804687056e+00,4.536083936691284180e-01,-7.556534767150879794e+00,3.841383457183837002e+00,-4.191675662994384766e+00,5.966178417205810547e+00,1.369949132204055509e-01,-7.796491384506225586e-01,5.701554775238037109e+00,4.619597494602202814e-01,3.009439110755920410e-01,3.423205137252807617e+00,-5.354539155960083008e-01,2.714496374130248579e+00,-1.317154526710510476e+00,5.629870414733887607e+00,-7.875330448150632545e-01,6.335852146148681641e+00,-3.558843135833740234e+00
-3.468474267450812221e+00,8.340988673819969001e-01,2.510972159785805236e+00,3.471827697302310334e+00,1.327919731001763415e+00,1.273803253641289768e+00,-2.317651612161067742e+00,3.347051806186430056e+00,5.659712723965804493e+00,1.842384813980960656e+00,-4.793137047869135081e+00,-3.561563544733445941e+00,6.131471241082497858e-01,8.738797521139652247e+00,1.761582680718906779e+00,-1.953446025814642217e+00,1.171160178225985060e+00,-2.320531365174484772e+00,4.912677699345123772e-01,-4.939040463995365560e-01,-3.440904243913678773e+00,-4.815134410351370242e+00,3.244211772894383117e+00,-1.680923408556508902e-02,4.877319528223500456e-01,3.799839712186665608e+00,1.681181764503985709e+00,4.241908227414888377e-01,4.249471363057152118e+00,2.299980603230397769e+00,3.965739375449240933e-01,-2.569361336529447093e-01
1.419323064282407287e+00,-1.383739906608332904e+00,5.224149779118236303e+00,9.168637898799849140e+00,-8.052246961558505722e-01,5.017085682800040303e+00,2.369606271370913841e+00,-1.102347788253180916e+00,1.992531663810872544e+00,-2.770499551658653359e-01,2.543014348750290754e+00,1.292228789222795271e+00,-1.503897491807502984e+00,-1.856814553520704791e+00,-9.597257579325040311e-01,2.982420051947898720e+00,5.872124223817121180e-02,-2.027343225687092243e+00,-1.385181677180497894e+00,-8.400271966177083272e+00,1.258961164822374412e+00,-6.752294006986403474e-01,-4.491565719252383460e+00,-2.253806332377673305e-01,-1.145528503974576617e+00,-2.472460811080973819e+00,-1.143399809375789555e+00,6.086385023752196588e-01,-2.122497433892030827e+00,-1.313156876267840500e+00,-1.599353257124985106e+00,-3.997467679028596788e+00
-1.748964905738830344e+00,-1.005321860313415527e+00,2.683394670486450195e+00,-1.396807670593261497e+00,-1.859924912452697532e+00,-1.874449014663696067e+00,3.251150846481323686e+00,8.139847517013548694e-01,-1.203290700912475586e+00,-4.142713546752929688e+00,-5.973813533782958984e-01,-5.273219347000122070e-01,-1.820714235305785911e+00,1.883040517568588257e-01,-2.312393039464950562e-01,-8.560469627380371094e+00,-7.442717552185057484e-01,-1.078765392303467019e+00,2.350016117095947266e+00,4.170051537329131008e+01,4.211177825927734375e+00,6.154410839080810547e-01,2.350466102361679632e-01,-1.937465667724609153e+00,1.573313832283020242e+00,1.042620182037353516e+00,9.670784473419186122e-01,2.324107646942138228e+00,2.490408897399902344e+00,1.941725254058837669e+00,1.225201511383056641e+01,-5.519853591918944424e+00
-2.103659391403198242e+00,-9.000827074050903320e-01,6.674729585647583008e-01,4.405864238739013672e+00,-2.434475660324096236e+00,7.946522831916810192e-01,2.455263853073120561e+00,-2.453243732452392578e+00,-1.137142181396484375e+00,-3.117569923400878462e+00,-4.877606928348541260e-01,5.782630443572998047e-01,-5.303415656089782715e-01,1.140084266662597656e+00,-1.355954289436340332e+00,-5.817449569702148438e+00,-2.154569149017333540e+00,-1.004609227180480735e+00,1.934033870697021262e+00,4.942061305046080988e-01,4.604017734527587891e+00,5.592831134796144354e+00,2.336557865142822266e+00,2.515175819396972212e+00,7.646824121475218616e-01,-9.256289005279539905e-01,1.764919281005859375e+00,-9.983337521553039551e-01,1.711026668548583984e+00,-3.255669355392455611e+00,1.195912742614746094e+01,-6.113894462585449219e+00
-5.174192393965999059e+00,1.373539084107483932e+00,1.815903220958200004e+00,-4.658492612615408923e+00,1.536181935264631093e+00,2.830427337548224731e+00,-4.787502566656595127e-01,3.522099790844846812e+00,2.668804794503471634e+00,-2.398037426910312409e+00,-6.443509826343247759e-01,1.522490652510332332e+00,-2.406436193810250312e+00,-4.626606194342779421e-01,3.281522339453549986e+00,2.346484137077798682e+00,7.692177238752803348e+00,-2.974872269349529308e+00,3.486950364297424887e+00,2.665655311301162289e+00,2.660329507562687379e+00,7.807460518995076315e-01,8.518351757021378035e+00,-1.354205188207273203e+00,2.425807040135980142e+00,-8.185178851445287229e-01,-2.525603097365278771e+00,-3.138402810731848014e+00,1.470891536163576596e+00,5.105650279056768159e-01,2.677420557967234327e+00,-1.903951984050415991e-01
5.951703449774337962e+00,-1.822824124958590586e+00,-8.853372946748695460e-01,2.165860915003345877e+00,-1.425321683460056277e-01,6.318493600507650854e-01,-3.639985589094093532e-01,2.320840244655213436e+00,-5.054952742026728174e+00,3.285415792272783908e-01,1.223380440766802302e+00,3.254511121469638280e+00,-2.678400153806127726e+00,-3.509401884652695980e+00,-3.550654749824055378e-01,-7.982685810928985326e+00,-3.919629098022020308e+00,-2.796653702838847178e-01,5.736183228596716255e-01,1.776222924917788548e+00,1.892519153072782068e+00,-5.058378406072331579e+00,-1.912469033711664324e+00,-4.007695523979705854e+00,3.313308898360832977e+00,2.014884574640571913e-01,-2.371644170371548732e+00,4.116582836355124897e+00,3.370585674975384638e+00,4.054124966170496336e+00,1.217402366270162339e+01,-5.859600612218867077e+00
5.039239556925358965e-01,-2.202304919984470200e+00,3.044132064475191690e+00,-3.714780068507262389e-01,1.945117262397773494e+00,1.596976249754912480e+00,1.234848195120287206e+00,-1.044825499296272220e+00,-5.325705974389874697e+00,1.152358634078167521e+00,1.037759579645276403e-01,2.170807383141431401e+00,-2.589981583491694495e-01,-5.630766668709502598e-01,-6.623464178032417715e-01,-7.294352296960972204e+00,-2.016401792670482696e+00,1.283830970945219141e+00,3.383473325027851253e+00,2.565414947102194088e+00,4.685429542122918178e+00,6.390994235608314256e+00,1.201866918476903745e+00,-2.799111223498525369e+00,-7.240890965501703413e-02,7.120125424934979907e-01,-2.141153726667869517e+00,-5.101832073745935503e+00,6.816256723669866791e-01,-1.820913864890540690e-01,9.351411182970704061e+00,-5.392942305845688900e+00
1.020981799630895193e+00,1.091670157999652835e+00,-2.837270382368188848e+00,9.616627354104319014e-01,-3.617700087660880470e+00,-4.435530602301436809e-01,-3.726221818804111408e+00,3.233039441782574297e+00,-1.946818434361822225e-01,-2.631681234422375226e+00,-2.128558932488033850e+00,-2.194580210262039310e-01,-1.671742207176456219e-01,4.605441191789664046e+00,-6.159117127852177243e-01,-4.370906032264177732e+00,2.055621243421901667e+00,-2.158028253198586821e+00,5.139626876493877949e-01,-8.794133629771166971e-01,1.771316463913812145e+00,-1.924927199049744631e-01,-3.345108866119680613e+00,4.375611940760301799e+00,-1.071419457836405797e+00,2.421322900169623704e+00,-4.359969594286503547e-01,-2.945173121908593483e+00,1.393542184126820516e+00,5.843602774850035209e-01,1.144419158892184818e+01,-3.405981578678014987e+00
5.368881799359148665e-02,5.028051778164296381e-01,2.344115915026349084e-01,7.970483353520848580e-01,5.429305127493579963e-01,7.614689080349221761e-01,6.214179968740867199e-01,6.588235272088924788e-01,1.770605811519978534e-01,3.149958199720099827e-01,5.370997825774515011e-01,4.598993873834680279e-01,1.544784181627403274e-01,6.662024690583809861e-01,6.461111068965226245e-01,8.421729038336430717e-01,1.384797920171395580e-01,5.807636958295457896e-01,3.792097590554832642e-02,2.658671265810674811e-02,9.330521717435916740e-01,1.950204703137692341e-02,2.827696807573560900e-01,3.803253296895262592e-01,4.229085670173839961e-01,1.703350279245325893e-01,5.673757743940994747e-01,3.080474935353175736e-01,5.166121772657287226e-01,8.173182093805408943e-01,4.996995582882709508e-01,3.875385327582759887e-01
6.770953147989273724e-01,5.731605706115733279e-01,3.247773848033731481e-01,1.757032160573860358e-01,8.248363123994795210e-03,7.358288192030207897e-01,3.056761881887581911e-01,5.689308134461745770e-02,8.007666318890764856e-01,4.488891215423643777e-01,6.177559267296781620e-01,2.359703554142374982e-01,9.877874957467136507e-02,9.398981909439563243e-01,7.026348272447149323e-01,5.600102353640948882e-01,3.089941460863333544e-01,1.437885417318872650e-01,3.374416274850583486e-01,5.511401687877294231e-01,7.440346148543127702e-01,6.877109516108766973e-01,8.203450221363532968e-01,3.575448983142218706e-01,7.861800111553269854e-01,2.604137021615118286e-01,3.731366638950465164e-01,9.461310723838892711e-01,4.923465728743461334e-01,4.101353466497371647e-01,1.403356223588160256e-01,1.768176219117757464e-01
-1.372748732566833496e+00,4.340962886810303623e+00,2.703602552413940874e+00,2.283400058746337447e+00,-3.375952959060668945e+00,-1.229280352592468262e+00,1.770191669464111328e+00,-6.829110980033874512e-01,-2.134570837020874023e+00,-2.648762941360473633e+00,2.556890249252319780e+00,-1.681146398186683308e-02,-1.788449436426162997e-01,-1.172706484794616699e-03,-1.069554924964905007e+00,-4.414323806762695312e+00,-3.123330354690552202e+00,1.188861131668090820e+00,2.233091354370116743e+00,-4.370849430561065674e-01,4.095161914825440341e+00,2.021215200424194336e+00,6.418859958648680530e-01,-9.013919532299040360e-02,6.493128538131712757e-01,2.092820644378662109e+00,-1.126189470291137695e+00,3.473094701766968329e-01,1.918676137924194336e+00,-1.235425710678100364e+00,1.376265716552734375e+01,-6.071757793426513672e+00
-3.048784255981445312e+00,-7.995266318321229138e-01,1.661541938781738281e+00,-3.180820465087890181e+00,-2.998601436614989790e+00,-1.243684291839599609e+00,1.151076912879943848e+00,-1.081738233566284180e+00,-5.780872344970703125e+00,-2.535577058792114702e+00,5.454831719398498535e-01,-2.111126422882080078e+00,-3.892906904220580611e+00,-1.050360947847366333e-01,1.836576104164123535e+00,-8.768394470214841974e+00,-2.793088436126708984e+00,-3.992022946476935646e-02,2.919674396514892578e+00,2.871187448501586914e+00,5.905685424804688388e+00,8.071238994598386451e-01,-8.142467737197875977e-01,2.597221851348876953e+00,-6.120387315750120960e-01,7.352294325828552246e-01,-3.939822614192962646e-01,4.060771465301513672e+00,3.310359239578247070e+00,-3.750559806823730469e+00,1.131737422943115234e+01,-5.824338436126708984e+00
1.654798865318298118e+00,2.226892948150635210e+00,6.405200004577637607e+00,4.466693878173828125e+00,1.298123359680175559e+00,1.327029347419738770e+00,-7.318454980850219727e-01,-2.123986482620239258e+00,-3.034562587738036221e+00,1.398339033126831277e+00,-5.527513623237609863e-01,1.712321519851684348e+00,1.778604507446288840e+00,-6.453824043273924671e-01,1.806012511253356712e+00,-7.427023410797118252e+00,-4.908712387084960938e+00,3.315439462661743608e+00,-5.831714868545532227e-01,-3.986203968524932861e-01,6.528837203979491299e+00,6.707824230194091797e+00,-1.853773593902587891e+00,1.475157290697097501e-01,-1.345682144165039285e+00,-6.783397197723388672e-01,-2.524602174758911577e+00,3.333471298217773438e+00,2.789954900741576704e+00,-1.421440005302429199e+00,1.461229515075683594e+01,-6.915675163269042081e+00
3.390062332153320312e+00,2.413769483566284180e+00,3.596976280212402788e+00,1.090315699577331321e+00,-2.708830237388610840e-01,1.353363513946533203e+00,2.688281536102294367e-01,2.581592798233031782e+00,-1.259799242019653098e+00,2.019344806671142578e+00,-2.289508283138275146e-02,1.138640046119689941e+00,-3.661174327135086060e-02,2.605957508087158203e+00,-2.309375524520874023e+00,-7.796907901763916904e+00,-5.368018150329589844e-01,1.375000093790929334e+01,-2.519622564315795898e+00,2.672407627105712891e+00,1.879204034805297630e+00,-2.602033376693725142e+00,-2.152022838592528853e+00,-7.303124666213989258e-01,-5.087268352508544922e-01,5.876221060752868652e-01,-2.817560434341430220e+00,-1.435100078582763672e+00,3.956008195877075195e+00,-6.027648448944091797e-01,6.977426052093505859e+00,-7.515567302703857422e+00
4.116714954376220703e+00,-2.632960557937622070e+00,-6.213430881500244141e+00,-1.712532162666320579e+00,2.203011035919189009e+00,1.850903749465942383e+00,-6.056352257728576660e-01,1.650378346443176492e+00,-7.808429598808287464e-01,-1.642695665359497070e+00,9.657687544822691761e-01,-1.736429095268249512e+00,1.113660335540771706e+00,-6.794845461845397949e-01,1.481216698884963712e-01,-8.698815345764160156e+00,3.346130132675170454e+00,-1.877519339323043823e-01,-1.445524930953979492e+00,2.123591899871826172e+00,3.202070474624633789e+00,-3.824380159378052202e+00,-2.311515331268310547e+00,-1.946208000183105247e+00,-1.791743755340575950e+00,-1.918189227581023892e-01,-3.124565184116363525e-01,-3.337702274322509322e+00,4.481385231018065518e+00,7.578333467245101929e-02,1.288103103637695090e+00,-5.100974559783936435e+00
5.603679180145263672e+00,-2.059488534927368164e+00,-2.767193078994750532e+00,1.128910899162292480e+00,5.356009006500243252e+00,2.896516323089600053e+00,-3.974838256835937500e+00,9.334895014762878418e-01,-8.160795569419858619e-01,1.931505799293518066e+00,-1.157374143600463867e+00,-3.800782933831214905e-02,1.935541868209838423e+00,-6.585750579833984375e-01,-4.573739767074584961e-01,-9.210834503173826349e+00,-8.350578546524046741e-01,1.581340551376342773e+00,-3.650082111358642578e+00,2.635241270065308061e+00,2.666422128677368164e+00,-2.013007640838623047e+00,-4.433699607849121094e+00,5.577380657196043812e-01,-2.994776010513305664e+00,1.534659415483475078e-02,-2.446582794189452681e+00,-1.302106142044067383e+00,3.938436508178711382e+00,1.764881849288940652e+00,2.372870206832885742e+00,-6.195531368255615234e+00
3.403182029724121094e+00,-2.542208909988403764e+00,-6.021909713745116077e-01,5.179033279418945312e-01,3.442655503749847412e-01,-3.236655294895172119e-01,-2.403916716575622003e-01,-2.782543897628784180e+00,-1.947429060935973899e+00,2.995714664459228072e+00,-1.624257326126098411e+00,3.417148828506470171e+00,-1.902360081672668457e+00,1.920677542686462402e+00,5.426018238067625843e-01,-5.793821811676024502e+00,8.875008821487424537e-01,-3.182756900787353072e+00,1.702183939733078688e+01,1.722118377685547097e+00,1.248069286346435547e+00,3.222648620605468750e+00,1.418322324752807617e+00,5.856541633605957919e+00,-1.177014470100403054e+00,-3.146673738956451971e-01,-2.438955008983612494e-03,1.784975051879882812e+00,2.956043481826782671e+00,-2.649884223937987393e+00,5.453309535980224609e+00,-3.398825883865356445e+00
5.954806349583116054e-01,4.161595109459880204e-01,9.897115578158576232e-01,3.357546575249631404e-01,5.306191786064139437e-01,4.582390966814708921e-01,6.935640873533063244e-01,4.966436839399072101e-01,2.473772270756090519e-01,3.939502993544559128e-01,2.787223929260176369e-01,5.212660373035127304e-01,2.350381078852790129e-01,2.012574894739925790e-01,8.612824346201952697e-01,6.623082485092950389e-01,5.005425776825026540e-01,2.562303476703339244e-01,6.994029092300333428e-01,8.248278653192908649e-01,5.609517821221962075e-01,2.544573757425369065e-01,9.745849044837664454e-01,2.702943408092660649e-01,1.808935562779678818e-02,1.977443594321233178e-01,8.632494010974789411e-01,8.457775141892315274e-01,5.292963188682401343e-01,9.141815442777520007e-01,9.335902514357318216e-01,7.047340880651083994e-01
4.087766170501708984e+00,2.613028526306152344e+00,3.505329847335815430e+00,2.164483785629272461e+00,5.296205878257751465e-01,2.317724943161010742e+00,-5.458464473485945961e-02,2.680275678634643555e+00,-1.415201490383277916e+00,2.520268201828002930e+00,-5.353163480758665882e-01,2.711110591888428178e+00,-7.881074398756025834e-02,2.670313835144043413e+00,-2.402287483215332031e+00,-7.539522647857666016e+00,-1.840748488903045654e-01,3.329855203628540039e-01,-2.636377811431884766e+00,1.563051342964172585e+00,1.210664749145507812e+00,-2.980739355087279829e+00,-1.505324006080627441e+00,-8.255945444107054554e-01,-6.997928619384764515e-01,6.730347275733947754e-01,-3.045307874679564986e+00,-3.319114685058593306e+00,3.141902685165404829e+00,7.491964846849441528e-02,6.019078731536865234e+00,-7.145628929138183594e+00
-3.107690933519544174e+00,2.109152518678710120e+00,5.897468250947405899e+00,-5.206898081437369985e-01,-1.794891821029789059e+00,-2.117729036295638578e-01,-4.632226053876522531e-01,-2.928019251759393704e+00,-3.888167970549116781e+00,-2.108675137755844364e-01,-3.872721373671823564e-01,7.485291898986657921e-01,-2.764836677651303809e+00,2.246930150616957889e+00,-1.518016158254321235e+00,-7.060806313661212030e+00,-2.837452974329579991e+00,9.482760376519703271e-01,1.740948376079848092e+00,7.695209560801689053e-01,4.374760837406691749e+00,3.179848947869002629e+00,1.063898729199774129e+00,5.094203245483926779e+00,8.291482140492112407e-01,-1.886359398957417888e+00,-1.648926290439607367e+00,3.210768696562284585e+00,-3.061802176632490990e-01,-2.162725485310470930e+00,1.596799472452427082e+01,-5.672427196751001155e+00
1.178969264030456321e+00,-1.391697525978088379e+00,8.111882805824278675e-01,-2.396910667419433594e+00,2.666905224323272705e-01,-9.027578830718994141e-01,1.091044664382934348e+00,-2.197065591812133789e+00,-3.140814065933227539e+00,8.546026349067687988e-01,-3.001793146133422407e+00,1.402263998985290305e+00,-2.723970413208007812e+00,1.177114486694335938e+00,2.305984735488892046e+00,-1.010379791259765625e+01,-7.579495906829836205e-01,-2.974563837051392046e+00,1.403903484344482422e+00,4.709777355194092685e+00,4.384472846984863281e+00,4.744756221771239346e+00,7.986580133438111462e-01,4.739666938781737393e+00,5.717592239379881702e-01,-1.025694131851196289e+00,5.969535708427429199e-01,4.340578079223632812e+00,4.709010601043701172e+00,-3.156826496124267578e+00,1.025487804412841797e+01,-6.509362220764160156e+00
5.194680166671264310e+00,3.913853984565279776e-02,1.294019756066688176e+00,2.650170566733362154e+00,1.515875931285115330e+00,9.036706569560176705e-01,-4.763481759985709330e-01,5.365728332849446502e-01,-3.623355757127795229e+00,-1.087552248599389149e+00,4.376564640102113823e-02,5.810404350335480750e-01,-8.336088236827164932e-01,3.317857383831451124e+00,2.359843980181416612e+00,-9.691608211360632552e+00,4.542122636504210553e-01,-1.391077063421285454e+00,-1.541662595273750380e+00,2.776410561806489596e+00,2.414583286602481227e+00,2.018817134886453868e+00,7.614022331503253471e-02,1.928459534274433285e+00,-2.010121860154800100e+00,-7.170767921782084109e-01,-2.258076933525236196e+00,1.540750571668583424e+00,5.125380086067678143e+00,-1.414646687941667924e+00,1.123658478837799279e+01,-4.941357653780687365e+00
9.284841719818495154e-01,-2.969296258708056246e+00,9.146486923853729412e-01,2.802346752332494972e+00,-2.561256889913863799e-01,1.034683558037193363e+00,2.248354779622899091e+00,-2.534451497341688175e-01,-2.527561806627185437e+00,2.776047891198585305e+00,1.177621950629752279e+00,-7.968406201573768888e-01,-4.895257463112069329e-01,2.144510664748313644e+00,2.924693049404825551e+00,-7.825531337359297623e+00,3.411480772373495896e+00,5.235687839998900417e-01,-4.220188991280737767e-01,-9.622865750340409141e-01,1.234026936862144819e+00,-1.540149915728926677e+00,-1.484489124589102316e+00,-1.116887534534144022e+00,-5.208115500753898175e-01,2.381826609099044756e-01,-3.620762591685640075e-01,2.301162688052261984e+00,3.590244599804365944e+00,-1.858129860520625565e+00,3.668396179373215382e+00,-3.907302650243580366e+00
2.382404088973999023e+00,-6.294000744819640003e-01,-1.750398159027099609e+00,2.052828311920166016e+00,1.065669178962707297e+00,1.464617371559143066e+00,-3.619346022605895441e-01,4.695388674736024059e-01,-9.938639998435976342e-01,-2.731452941894531250e+00,3.812983632087708075e-01,-4.486267864704132080e-01,1.356906533241271973e+00,-1.945940375328063965e+00,1.346574425697326660e+00,-7.339597225189209873e+00,4.767667651176453192e-01,-2.034692317247390747e-01,6.520406603813171387e-01,1.812182784080505149e+00,2.349416255950928178e+00,1.006220817565917969e+00,-1.577183723449707031e+00,-2.884377956390380415e+00,-1.214217185974121094e+00,2.327879667282104492e+00,8.124372363090515137e-01,-2.932962477207183838e-01,5.171153068542479581e+00,2.558022737503052202e+00,4.137476444244384766e+00,-5.528413772583007812e+00
1.320061690918435460e+01,-4.836359886218168036e+00,-2.129452201257097776e+00,-7.519002806710641806e+00,3.814319041736705440e+00,-5.180529111575998158e+00,-3.204182334949489785e+00,2.319434564561125178e+00,1.362760396305195743e+00,6.923682362782236588e+00,1.018092320233629167e+01,1.629190143602635255e+00,-1.625428339305725611e+00,2.694699547583279120e-01,-1.713179113169870593e+00,-7.615191113086579477e+00,5.902572794479708840e+00,7.157344556680641512e-01,-1.120231099851132228e+00,-1.944743891282012971e+00,-4.953626987682767435e+00,2.209691107124104992e+00,9.579493706464909941e-01,1.205515454960947475e+00,3.795104493153373504e+00,5.261148624380651562e-01,-5.953594088473867174e+00,-4.264110017684200615e-01,5.264554854430214093e+00,-5.653303528192846983e+00,1.236450594032582340e-01,-5.969798702183040096e-01
1.528329968452453835e+00,1.394170880317687988e+00,-2.473459243774414062e+00,-8.991361856460571289e-01,-4.467763304710388184e-01,7.362304627895355225e-02,1.483249783515929732e+00,3.406575441360473633e+00,-9.778320193290711559e-01,-2.107260704040527788e+00,1.415247559547424094e+00,3.685894310474395752e-01,-8.838489651679991566e-01,8.286988735198974609e-01,-1.273890286684036255e-01,-6.978522777557373047e+00,1.928217768669127974e+00,-1.414040923118591309e-01,1.251440793275833130e-01,1.525464415550231934e+00,1.159082889556884766e+00,-3.965211391448975053e+00,-2.208749204874038419e-01,-3.219790935516357422e+00,1.969071269035339578e+00,1.196915626525878906e+00,-1.597324252128601074e+00,-4.640821456909179688e+00,1.923067927360534446e+00,7.043001651763916016e-01,7.399469375610348898e+00,-5.406355857849121094e+00
-7.772569426028969275e+00,2.706951186172290580e+00,-5.688462440461456993e+00,1.426239248613524246e+00,2.836887183317459371e+00,3.758804759614827518e+00,1.040681343484638033e+00,-3.789749015823991485e+00,-1.893615643175294405e+00,2.093383583136522397e+00,-1.142121605259464490e+00,-6.741167669739498436e-01,1.566755889792477707e-01,-3.069695516311954364e+00,2.007345647187644300e+00,3.678251912538163526e-01,5.965645511125091005e+00,-1.037717189238502691e+01,2.630389014052610941e-01,3.307849723278720067e+00,-6.476015028597289502e-01,-5.108632249212975429e-01,1.887693296998027570e+00,4.176742486228220974e-01,3.531302254049873746e+00,2.471259028380775380e+00,-2.139605916857282519e+00,-1.671736443738030542e-01,-7.207232462766543613e+00,8.994979310298795161e-01,1.597068014916598555e+00,6.193598755519261756e-01
8.436580300331115723e-01,-2.206423759460448775e+00,-3.414826631546020508e+00,6.072322130203247070e-01,3.321892023086547852e-01,9.885220527648923561e-01,4.752104729413984818e-02,-1.155750229954719682e-01,-1.713863849639892356e+00,-2.240004301071166992e+00,8.703876137733459473e-01,9.666458368301391602e-01,-2.589505195617676225e+00,-1.464988589286803977e+00,1.460493355989455899e-01,-6.318686485290526456e+00,3.912648439407348633e+00,-3.484557390213012251e+00,3.360266208648681641e+00,4.072401225566864014e-01,-2.003778219223022461e+00,-3.728426992893218994e-02,2.749408781528472900e-01,5.021979212760925293e-01,8.417519330978393555e-01,-4.706090688705443781e-01,1.141144260764122009e-01,-2.639133691787720171e+00,2.571323156356811523e+00,-7.788047790527341530e-01,2.686694622039794922e+00,-2.953691244125366211e+00
3.985724979628693099e-01,-3.496388705356936910e+00,6.823001015669980518e-01,-4.319325751358320531e+00,-4.664473484012575888e+00,8.859650296999734831e-01,-6.406346907002129498e-01,-9.993289546496454678e-02,-1.166691838373988155e+00,3.571312597117893173e+00,1.146392163773831019e+00,-3.964576303671669688e+00,-5.840647586714569073e-01,-1.366925424132414468e+00,4.891283423488063664e-01,-9.532939174553116679e-01,2.760593061940574522e+00,-1.148806779937113498e-01,9.519828628316753805e-02,7.145053613048882868e-01,7.201640221832110722e-01,5.272413870551582171e-01,2.195378513362088224e+00,1.333223385319362297e-01,-7.078022797934278021e-01,2.889014248568627430e+00,-1.260879695638675635e+00,-2.055216832106009917e-01,-1.052402200946414901e+00,-2.191704027949128303e-02,1.122949750174258465e+00,-8.526906184440656844e-01
5.537122625993564640e+00,-1.214573892902057306e+00,-5.240078953242321091e+00,1.758527684807979385e+00,-4.888639185968223222e-01,4.800609215065473334e-01,-5.242571874679293753e-01,1.020041302549925255e-01,3.535291924304043709e-01,-2.108024899229167914e+00,1.461065223761662146e+00,8.179027049144129702e-01,1.757720054142775323e+00,-3.499070526300941175e+00,3.568039824156239881e+00,-6.275391758354687433e+00,1.146615408611220577e+00,-8.870706189257490104e-01,4.624085692921840796e+00,1.643452674047459094e+00,4.267561317239684904e+00,2.905123652350223296e-01,-1.672938304607479498e+00,5.038712925796027697e+00,-2.365502443890500572e+00,-3.434791204821213140e-01,3.079980487979096515e-01,-6.871235412073187776e-01,5.754210619893153300e+00,3.349813285874732038e+00,1.481784335787834017e+01,-8.442796454313620913e+00
